,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
40063,211344,[wood stove or insert],,173.88452,226,,CHIPBOARD - BRICK,[condo],[2 to 11],16.4042,1970-1988,,House,1,Residential single-family,1978.0,medium,2017-12-13,False,False,"[wood stove or insert,indefinite electric heating]",wood + electricity,individual,,1205.5567999999998,2.7975328854615507,FULL_EARTH,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,5.515635449171264,,0.7074423045392878,27538245,low,,TILES,False,False,very high,LNC,EXTERNAL,concrete slab,1.5785500249033468,Ventilation by opening windows,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,2.07784665887333,[],20.56011497799729
269272,913568,[],low temperature gas boiler,387.13912,867,,CONCRETE - BRICKS,[],[],36.417324,1989-1999,2152.78,Flat,2,Residential multi-family,1969.0,medium,2019-10-24,False,False,[low temperature gas boiler],gas,individual,crossing east west,710.4173999999999,3.1717076577085024,SANITARY_VACTILE,internal,concrete slab,low temperature gas boiler,[low temperature gas boiler],solar water heater,[solar hot water],,6,,,,,,,,,,,concrete block walls,10.508489885977784,20 et -,0.8050541828300212,58792707,low,,TILES,False,True,medium,,,,,Self-regulating mechanical ventilation after 1982,external,"[solar water heater,low temperature gas boiler]",gas,individual,dry air,pvc,double glazing,1.084204179203345,"[est,west]",16.05726725794424
142654,1183058,[],,364.17324,684,,BRICKS,[],[],13.12336,2006-2012,1151.7373,House,1,Residential single-family,2006.0,low,2018-03-20,False,False,[electric radiators],electricity,individual,crossing north south,828.8203,2.6508328932729825,FULL_EARTH,external,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow brick walls,2.6126908260607404,23,,67240561,low,,TILES,False,False,medium,LNC,INTERNAL,plasterboard ceiling,1.79096700323872,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,0.9833378930307984,"[north,sud]",13.963716455722093
45410,405530,[],,505.24936,746,,AGGLOMERATE - GRITSTONE,[condo],[2 to 11],33.136484,<1948,1367.0153,Flat,2,Residential multi-family,1955.0,low,2018-10-31,False,False,[electric convectors nfc],electricity,individual,not through,678.1256999999999,3.745487797378986,LNC,,floor between wooden joists with or without infill,joule effect generators,"[Joule effect generators,low temperature gas boiler,low temperature gas boiler,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,low temperature gas boiler,low temperature gas boiler,lpg/butane/propane condensing boiler]",4.0,3,,,,3.0,1.0,0.0,1.0,0.0,1.0,4.0,ashlar and rubble stone walls with an all-material infill,5.515635449171264,50,0.9105831566069764,86314725,low,,SLATE,False,False,medium,EXTERNAL,UNINSULATED,Wooden ceiling under wooden joists,4.259292373703292,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,1.084204179203345,[west],17.51263078026556
204972,959911,[],,1558.399,159,,STONE,[individual house],[individual],26.24672,1970-1988,2583.336,House,1,Residential single-family,1969.0,high,2018-10-04,False,False,[electric radiators],electricity,individual,through all way,818.0563999999999,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,ashlar and rubble stone walls made of a single material,10.508489885977784,50,0.7380459040803917,26437200,low,,TILES,False,False,high,EXTERNAL,INTERNAL,ceiling between wooden joists with or without infill,2.0049215200113286,Ventilation system with high and low air inlets,non insulated,[electric storage tank],electricity,individual,dry air,wood,single glazing,1.2123434936138986,"[est,undetermined,west,sud]",19.78155925335392
20408,399963,[],,682.41472,173,,,[],[],23.950132,<1948,1797.5712999999998,House,2,Residential multi-family,,,2016-02-10,False,False,[indeterminate oil boiler],fuel oil,individual,through all way,1894.4464,2.844250661062471,FULL_EARTH,uninsulated,,standard oil boiler,[standard oil boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,2,,,,,,,,,,,ashlar and rubble stone walls with an all-material infill,10.508489885977784,50,0.8544773120273241,80436511,low,,,False,False,medium,LNC,INTERNAL,Wooden ceiling with or without infill under loft,1.79096700323872,Natural ventilation by duct,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[north,west,sud]",19.01402180227721
45583,1189784,[wood stove or insert],,236.22048,684,,AGGLOMERATE,[individual house],[individual],13.12336,2006-2012,1097.9178,House,1,Residential single-family,2010.0,,2019-12-10,False,False,"[wood stove or insert,indefinite electric heating]",wood + electricity,individual,,1184.029,2.684325659992755,SANITARY_VACTILE,external,Insulated joist floor,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,monomur terracotta,1.8203358348148768,30,,46038034,low,,TILES,False,False,medium,EXTERNAL,,attic space under slope,1.708223900547884,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,3.742151079732369,[],12.630033175303293
409999,195511,[wood stove or insert],,164.042,156,,CHIPBOARD - BRICK,[individual house],[individual],14.76378,1970-1988,1248.6124,House,1,Residential single-family,1963.0,,2017-10-06,False,False,"[standard oil boiler,wood stove or insert]",wood + oil,individual,through all way,1463.8904,4.498071929089711,SANITARY_VACTILE,uninsulated,,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,1.0,,,,,,,3.069726547895302,,,26835555,low,,OTHERS,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.79096700323872,Ventilation by opening windows,internal,[standard oil boiler],oil,individual,dry air,pvc,double glazing,1.084204179203345,"[north,west,sud]",16.77910832669792
170097,1161008,[low temperature gas boiler],low temperature gas boiler,948.16276,616,,AGGLOMERATE,[],[],15.748031999999998,2000-2005,1786.8074,House,1,Residential single-family,2001.0,low,2015-05-07,False,False,"[wood boiler,low temperature gas boiler,wood stove or insert]",wood + gas,individual,through all way,1205.5567999999998,2.6508328932729825,FULL_EARTH,external,concrete slab,wood boiler,[wood boiler],wood boiler,[other indeterminate DHW],,1,,,,,,,,,,,hollow concrete block walls,2.6540242535941614,20 et -,0.7966621831414478,61745951,low,,SLATE,False,True,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.8709742899100688,Self-regulating mechanical ventilation after 1982,internal,"[wood boiler,low temperature gas boiler,solar water heater]",wood + gas,collective,dry air,pvc,double glazing,1.2739053963896263,"[est,north,west,sud]",16.05726725794424
88473,1087453,[],,626.64044,178,,CONCRETE - OTHER,[],[],18.372704,1949-1970,850.3480999999999,House,1,Residential single-family,1975.0,medium,2017-05-15,False,False,[standard gas boiler],gas,individual,crossing north south,839.5842,,,external,,standard gas boiler,[standard gas boiler],independent gas water heater,[indeterminate indeterminate energy boiler],,1,,,,,,,,,,,concrete block walls,5.18652140805535,,0.7362734291948068,19559991,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,plasterboard ceiling,3.047416176955068,Ventilation by opening windows,internal,[independent gas water heater],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[north,sud]",13.963716455722093
70520,514844,[wood stove or insert],electric water heating,374.01576,382,,GRITSTONE,[],[],19.68504,1970-1988,6210.7703,House,1,Residential single-family,1975.0,medium,2018-11-02,False,False,"[wood stove or insert,indefinite electric heating]",wood + electricity,individual,through all way,1550.0016,4.498071929089711,LNC,uninsulated,"heavy floor, such as clay floor joists, concrete beams",joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,,,,,,,hollow concrete block walls,2.9444429486024117,20 et -,0.9153320441604756,97360985,low,,OTHERS,False,True,medium,LNC,INTERNAL,Wooden ceiling under wooden joists,1.8709742899100688,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,electric storage tank]",electricity,individual,dry air,wood,double glazing,1.0676884329242038,"[est,undetermined,north,sud]",19.01402180227721
113525,1234108,[],,1099.0814,471,,STONE,[individual house],[individual],38.057744,1970-1988,505.9033,Flat,2,Residential multi-family,1700.0,high,2014-04-24,False,False,[electric boiler],electricity,individual,,322.917,,,,,electric boiler,[electric boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,3,,,,,2.0,,,,,,ashlar and rubble stone walls made of a single material,8.557538210533702,70,,15830704,high,,TILES,False,False,low,,,,,Ventilation by opening windows,non insulated,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,3.1890482353340226,[],16.77910832669792
61289,286784,[],gas condensing boiler,121.39108,748,,STONE,[condo],[2 to 11],45.93176,1949-1970,775.0008,Flat,2,Residential multi-family,1885.0,high,2015-07-27,False,False,[gas condensing boiler],gas,individual,crossing north south,570.4866999999999,,,,floor between wooden joists with or without infill,gas condensing boiler,[gas condensing boiler],solar water heater,[solar hot water],0.0,5,,,,5.0,1.0,0.0,,,,11.0,solid concrete block walls,3.492197176579711,30,0.9467953301002608,62919541,low,,TILES,False,True,medium,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,non insulated,"[solar water heater,gas condensing boiler]",gas,individual,dry air,pvc,double glazing,1.084204179203345,"[north,sud]",13.963716455722093
343092,24042,[],,360.8924,638,3 <=,AGGLOMERATE - CONCRETE,[individual house],[individual],19.68504,1970-1988,1786.8074,House,1,Residential single-family,1977.0,medium,2018-05-11,False,True,[indefinite electric heating],electricity,individual,not through,1883.6825,3.6425405509814848,SANITARY_VACTILE,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,wood pan walls without infill,5.279999999999999,8 et -,0.7291507970736786,36781419,low,,TILES,False,False,medium,EXTERNAL,EXTERNAL,attic space under slope,2.446139687452699,Natural ventilation by duct,non insulated,[electric storage tank],electricity,individual,,wood,single glazing,1.149139748029176,"[est,west,sud]",26.306632023457155
428491,566949,[Joule effect generators],,698.81892,374,,AGGLOMERATE,[individual house],[individual],23.293964,1970-1988,1151.7373,House,1,Residential single-family,1984.0,low,2019-04-02,False,False,"[air-to-air heat pump,electric radiators]",electricity,individual,through all way,1367.0153,3.1047179042647377,LNC,external,concrete slab,air/air heat pump,[air/air heat pump],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.6003814595708548,31247823,medium,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling over wooden joists,1.7705449411157277,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,argon or krypton,metal with thermal break,double glazing,1.149139748029176,"[est,north,sud]",19.01402180227721
404110,579269,[wood stove or insert],,36.08924,304,,AGGLOMERATE,[individual house],[individual],20.997376000000003,2000-2005,1044.0983,House,1,Residential single-family,2000.0,low,2016-04-04,False,False,"[electric radiators,wood stove or insert]",wood + electricity,individual,through all way,1291.668,2.6676457312327457,OUTSIDE,internal,concrete slab,joule effect generators,[Joule effect generators],thermodynamic electric hot water (heat pump or tank),[thermodynamic electric hot water (heat pump or storage tank)],,1,,,,,1.0,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.7165528895482112,42756977,low,solar photovoltaic,SLATE,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.79096700323872,Self-regulating mechanical ventilation after 1982,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,argon or krypton,pvc,double glazing,1.149139748029176,"[est,west,sud]",19.78155925335392
382947,1439015,[wood stove or insert],,173.88452,858,,BRICKS,[individual house],[individual],28.215224,1970-1988,538.1949999999999,House,1,Residential single-family,1925.0,low,2019-04-26,False,False,"[standard gas boiler,wood stove or insert]",wood + gas,individual,crossing north south,1184.029,2.844250661062471,OUTSIDE,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,,2.36491927856713,,0.5778776239955477,59218479,low,,TILES,False,False,low,EXTERNAL,UNINSULATED,ceiling between wooden joists with or without infill,4.401686383758791,Humidity sensitive mechanical exhaust ventilation,non insulated,[standard gas boiler],gas,individual,dry air,pvc,double glazing,1.149139748029176,"[north,sud]",16.77910832669792
65369,50570,[],,446.19424,386,,GRITSTONE,[],[],23.622048,<1948,1001.0427,Flat,2,Residential multi-family,1800.0,medium,2013-11-07,True,False,[gas condensing boiler],gas,individual,crossing east west,473.6116,4.498071929089711,LNC,uninsulated,concrete slab,gas condensing boiler,"[gas condensing boiler,gas condensing boiler,gas condensing boiler,gas condensing boiler,gas condensing boiler,indeterminate energy condensing boiler,standard indeterminate energy boiler,gas condensing boiler]",gas condensing boiler,"[standard LPG/butane/propane boiler,standard LPG/butane/propane boiler,standard LPG/butane/propane boiler,standard LPG/butane/propane boiler,standard LPG/butane/propane boiler,oil condensing boiler,indeterminate energy condensing boiler,standard LPG/butane/propane boiler]",,3,,,,,,,,,,,ashlar and rubble stone walls with an all-material infill,2.6540242535941614,50,0.556437930319178,38218138,high,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.708223900547884,Mechanical extractor on unmodified existing natural ventilation duct,internal,[gas condensing boiler],gas,individual,argon or krypton,wood,double glazing,1.1006056287449848,"[est,west]",17.51263078026556
12757,1220310,[],,994.09452,471,,INDETERMINED,[condo],[2 to 11],34.120736,2000-2005,1442.3626,Flat,2,Residential multi-family,1850.0,medium,2018-04-24,False,False,[electric radiators],electricity,individual,through 90°,613.5423,2.582208958774251,FULL_EARTH,uninsulated,concrete slab,joule effect generators,"[Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[NULL,NULL,lpg/butane/propane condensing boiler]",3.0,4,,,,2.0,1.0,0.0,,,,3.0,ashlar and rubble stone walls made of a single material,2.323587472387257,80,0.8414379152944396,60857437,high,,INDETERMINATE,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north]",13.963716455722093
88083,1143584,[wood stove or insert],,262.4672,419,< 1 m,CONCRETE - OTHER,[],[],20.669292,1970-1988,1560.7655,House,1,Residential single-family,1986.0,low,2018-09-04,False,True,"[air-to-air heat pump,wood stove or insert]",wood + electricity,individual,through all way,1345.4875,2.844250661062471,FULL_EARTH,internal,concrete slab,air/air heat pump,[air/air heat pump],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,double solid brick walls with air gap,8.023514407386198,35,0.7694448873368818,71324518,low,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.0418688025678366,Self-regulating mechanical ventilation after 1982,non insulated,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[est,north,sud]",15.347291750768129
475971,1094344,[],,6.56168,398,,AGGLOMERATE,[],[],19.68504,1970-1988,1506.946,Flat,1,Residential single-family,1994.0,,2020-03-04,False,False,[electric radiators],electricity,individual,not through,312.1531,2.844250661062471,FULL_EARTH,external,concrete slab,joule effect generators,"[Joule effect generators,air/air heat pump,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,solar hot water,lpg/butane/propane condensing boiler]",0.0,6,,,,3.06,,1.84,0.0,3.33,2.59,3.2,hollow concrete block walls,2.9444429486024117,20 et -,1.278217975458006,44553461,low,,TILES,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,dry air,metal without thermal break,single glazing,1.3924300931515738,"[north,sud]",33.47072285883203
486697,1457218,[],,6.56168,858,,CONCRETE - BRICKS,[individual house],[individual],12.467192,1970-1988,775.0008,House,1,Residential single-family,1982.0,medium,2016-01-06,False,False,[standard gas boiler],gas,individual,crossing north south,1140.9734,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,concrete block walls,2.447516128965124,22.5,,69042362,low,,CONCRETE - TILES,False,False,medium,LNC,INTERNAL,plasterboard ceiling,2.0782604657900245,humidity sensitive mechanical gas ventilation,internal,[standard gas boiler],gas,individual,argon or krypton,wood,double glazing,1.2123434936138986,"[north,sud]",13.963716455722093
